Frequency [Hz],Magnitude,Phase [°]
200000,22675,22675
200250,22674,22674
200500,22672,22672
200751,22673,22673
201001,22670,22670
201252,22667,22667
201502,22665,22665
201752,22666,22666
202003,22665,22665
202253,22658,22658
202504,22656,22656
202754,22651,22651
203004,22650,22650
203255,22652,22652
203505,22653,22653
203756,22655,22655
204006,22659,22659
204256,22659,22659
204507,22659,22659
204757,22659,22659
205008,22657,22657
205258,22655,22655
205508,22653,22653
205759,22649,22649
206009,22645,22645
206260,22645,22645
206510,22648,22648
206760,22653,22653
207011,22661,22661
207261,22667,22667
207512,22668,22668
207762,22668,22668
208012,22667,22667
208263,22667,22667
208513,22664,22664
208764,22663,22663
209014,22663,22663
209264,22660,22660
209515,22659,22659
209765,22659,22659
210016,22659,22659
210266,22661,22661
210516,22665,22665
210767,22665,22665
211017,22664,22664
211268,22666,22666
211518,22667,22667
211768,22666,22666
212019,22667,22667
212269,22666,22666
212520,22663,22663
212770,22664,22664
213020,22663,22663
213271,22661,22661
213521,22662,22662
213772,22660,22660
214022,22658,22658
214272,22659,22659
214523,22658,22658
214773,22655,22655
215024,22655,22655
215274,22654,22654
215524,22651,22651
215775,22651,22651
216025,22649,22649
216276,22647,22647
216526,22648,22648
216776,22648,22648
217027,22644,22644
217277,22644,22644
217528,22644,22644
217778,22643,22643
218028,22641,22641
218279,22639,22639
218529,22636,22636
218780,22631,22631
219030,22628,22628
219280,22625,22625
219531,22625,22625
219781,22623,22623
220032,22621,22621
220282,22619,22619
220532,22615,22615
220783,22614,22614
221033,22611,22611
221284,22608,22608
221534,22607,22607
221784,22604,22604
222035,22601,22601
222285,22601,22601
222536,22601,22601
222786,22600,22600
223036,22601,22601
223287,22600,22600
223537,22597,22597
223788,22597,22597
224038,22597,22597
224288,22594,22594
224539,22593,22593
224789,22591,22591
225040,22588,22588
225290,22587,22587
225540,22585,22585
225791,22583,22583
226041,22583,22583
226292,22579,22579
226542,22575,22575
226792,22575,22575
227043,22572,22572
227293,22570,22570
227544,22571,22571
227794,22568,22568
228044,22565,22565
228295,22564,22564
228545,22561,22561
228796,22555,22555
229046,22554,22554
229296,22553,22553
229547,22551,22551
229797,22552,22552
230048,22550,22550
230298,22548,22548
230548,22550,22550
230799,22553,22553
231049,22551,22551
231300,22547,22547
231550,22545,22545
231800,22542,22542
232051,22541,22541
232301,22542,22542
232552,22537,22537
232802,22535,22535
233052,22533,22533
233303,22529,22529
233553,22528,22528
233804,22525,22525
234054,22518,22518
234304,22513,22513
234555,22504,22504
234805,22492,22492
235056,22484,22484
235306,22478,22478
235556,22471,22471
235807,22466,22466
236057,22461,22461
236308,22452,22452
236558,22445,22445
236808,22439,22439
237059,22437,22437
237309,22434,22434
237560,22434,22434
237810,22438,22438
238060,22441,22441
238311,22446,22446
238561,22454,22454
238812,22460,22460
239062,22467,22467
239312,22475,22475
239563,22481,22481
239813,22485,22485
240064,22489,22489
240314,22493,22493
240564,22496,22496
240815,22500,22500
241065,22503,22503
241316,22501,22501
241566,22501,22501
241816,22502,22502
242067,22502,22502
242317,22504,22504
242568,22507,22507
242818,22506,22506
243068,22508,22508
243319,22510,22510
243569,22508,22508
243820,22510,22510
244070,22512,22512
244320,22511,22511
244571,22513,22513
244821,22515,22515
245072,22513,22513
245322,22514,22514
245572,22513,22513
245823,22509,22509
246073,22508,22508
246324,22505,22505
246574,22498,22498
246824,22494,22494
247075,22490,22490
247325,22484,22484
247576,22481,22481
247826,22477,22477
248076,22472,22472
248327,22468,22468
248577,22462,22462
248828,22452,22452
249078,22443,22443
249328,22435,22435
249579,22425,22425
249829,22413,22413
250080,22611,22611
250330,22960,22960
250580,23304,23304
