Frequency [Hz],Magnitude,Phase [°]
200000,22662,22662
200142,22656,22656
200284,22653,22653
200426,22652,22652
200569,22648,22648
200711,22649,22649
200853,22645,22645
200996,22645,22645
201138,22642,22642
201280,22640,22640
201423,22637,22637
201565,22637,22637
201707,22645,22645
201849,22641,22641
201992,22637,22637
202134,22631,22631
202276,22632,22632
202419,22630,22630
202561,22632,22632
202703,22631,22631
202846,22633,22633
202988,22633,22633
203130,22634,22634
203272,22637,22637
203415,22636,22636
203557,22639,22639
203699,22638,22638
203842,22640,22640
203984,22639,22639
204126,22642,22642
204269,22641,22641
204411,22641,22641
204553,22640,22640
204695,22641,22641
204838,22639,22639
204980,22638,22638
205122,22638,22638
205265,22635,22635
205407,22634,22634
205549,22630,22630
205692,22629,22629
205834,22626,22626
205976,22628,22628
206118,22627,22627
206261,22630,22630
206403,22632,22632
206545,22637,22637
206688,22641,22641
206830,22644,22644
206972,22648,22648
207115,22649,22649
207257,22651,22651
207399,22651,22651
207541,22651,22651
207684,22650,22650
207826,22651,22651
207968,22647,22647
208111,22649,22649
208253,22646,22646
208395,22645,22645
208538,22644,22644
208680,22642,22642
208822,22642,22642
208964,22639,22639
209107,22640,22640
209249,22638,22638
209391,22640,22640
209534,22638,22638
209676,22640,22640
209818,22640,22640
209961,22641,22641
210103,22641,22641
210245,22642,22642
210387,22642,22642
210530,22642,22642
210672,22643,22643
210814,22642,22642
210957,22642,22642
211099,22641,22641
211241,22643,22643
211384,22642,22642
211526,22642,22642
211668,22642,22642
211810,22641,22641
211953,22640,22640
212095,22640,22640
212237,22640,22640
212380,22639,22639
212522,22640,22640
212664,22638,22638
212807,22639,22639
212949,22637,22637
213091,22639,22639
213233,22637,22637
213376,22638,22638
213518,22636,22636
213660,22636,22636
213803,22635,22635
213945,22634,22634
214087,22635,22635
214230,22633,22633
214372,22633,22633
214514,22632,22632
214656,22633,22633
214799,22632,22632
214941,22632,22632
215083,22631,22631
215226,22631,22631
215368,22632,22632
215510,22631,22631
215653,22630,22630
215795,22629,22629
215937,22630,22630
216079,22629,22629
216222,22628,22628
216364,22628,22628
216506,22628,22628
216649,22627,22627
216791,22625,22625
216933,22626,22626
217076,22626,22626
217218,22627,22627
217360,22625,22625
217502,22627,22627
217645,22625,22625
217787,22627,22627
217929,22625,22625
218072,22625,22625
218214,22623,22623
218356,22622,22622
218499,22619,22619
218641,22619,22619
218783,22618,22618
218925,22615,22615
219068,22615,22615
219210,22614,22614
219352,22613,22613
219495,22613,22613
219637,22613,22613
219779,22610,22610
219922,22609,22609
220064,22607,22607
220206,22607,22607
220348,22606,22606
220491,22604,22604
220633,22603,22603
220775,22601,22601
220918,22601,22601
221060,22599,22599
221202,22599,22599
221345,22595,22595
221487,22594,22594
221629,22592,22592
221771,22592,22592
221914,22591,22591
222056,22590,22590
222198,22591,22591
222341,22589,22589
222483,22591,22591
222625,22588,22588
222768,22588,22588
222910,22587,22587
223052,22588,22588
223194,22586,22586
223337,22587,22587
223479,22584,22584
223621,22584,22584
223764,22585,22585
223906,22584,22584
224048,22583,22583
224191,22583,22583
224333,22581,22581
224475,22580,22580
224617,22581,22581
224760,22578,22578
224902,22578,22578
225044,22577,22577
225187,22578,22578
225329,22576,22576
225471,22575,22575
225614,22574,22574
225756,22572,22572
225898,22571,22571
226040,22568,22568
226183,22568,22568
226325,22566,22566
226467,22567,22567
226610,22564,22564
226752,22566,22566
226894,22563,22563
227037,22563,22563
227179,22561,22561
227321,22560,22560
227463,22558,22558
227606,22557,22557
227748,22556,22556
227890,22553,22553
228033,22552,22552
228175,22548,22548
228317,22549,22549
228460,22544,22544
228602,22545,22545
228744,22542,22542
228886,22543,22543
229029,22539,22539
229171,22540,22540
229313,22538,22538
229456,22537,22537
229598,22536,22536
229740,22533,22533
229883,22533,22533
230025,22531,22531
230167,22534,22534
230309,22531,22531
230452,22533,22533
230594,22531,22531
230736,22531,22531
230879,22527,22527
231021,22526,22526
231163,22525,22525
231306,22523,22523
231448,22523,22523
231590,22520,22520
231732,22521,22521
231875,22517,22517
232017,22517,22517
232159,22513,22513
232302,22512,22512
232444,22509,22509
232586,22508,22508
232729,22505,22505
232871,22502,22502
233013,22499,22499
233155,22497,22497
233298,22494,22494
233440,22489,22489
233582,22486,22486
233725,22479,22479
233867,22475,22475
234009,22468,22468
234152,22463,22463
234294,22455,22455
234436,22451,22451
234578,22444,22444
234721,22439,22439
234863,22434,22434
235005,22429,22429
235148,22427,22427
235290,22422,22422
235432,22422,22422
235575,22416,22416
235717,22417,22417
235859,22470,22470
236001,22525,22525
236144,23068,23068
236286,23462,23462
236428,22414,22414
236571,23473,23473
236713,22849,22849
236855,23679,23679
236998,23731,23731
237140,22943,22943
237282,22417,22417
237424,22630,22630
237567,22424,22424
237709,22427,22427
237851,22433,22433
237994,22435,22435
238136,22440,22440
238278,22443,22443
238421,22448,22448
238563,22451,22451
238705,22455,22455
238847,22458,22458
238990,22461,22461
239132,22465,22465
239274,22466,22466
239417,22470,22470
239559,22470,22470
239701,22474,22474
239844,22474,22474
239986,22477,22477
240128,22479,22479
240270,22482,22482
240413,22484,22484
240555,22485,22485
240697,22487,22487
240840,22486,22486
240982,22488,22488
241124,22488,22488
241267,22490,22490
241409,22490,22490
241551,22493,22493
241693,22494,22494
241836,22496,22496
241978,22497,22497
242120,22500,22500
242263,22501,22501
242405,22502,22502
242547,22504,22504
242690,22504,22504
242832,22506,22506
242974,22506,22506
243116,22508,22508
243259,22507,22507
243401,22510,22510
243543,22507,22507
243686,22510,22510
243828,22509,22509
243970,22510,22510
244113,22509,22509
244255,22507,22507
244397,22507,22507
244539,22505,22505
244682,22506,22506
244824,22503,22503
244966,22504,22504
245109,22501,22501
245251,22500,22500
245393,22497,22497
245536,22497,22497
245678,22493,22493
245820,22493,22493
245962,22489,22489
246105,22487,22487
246247,22484,22484
246389,22481,22481
246532,22478,22478
246674,22473,22473
246816,22471,22471
246959,22467,22467
247101,22466,22466
247243,22462,22462
247385,22461,22461
247528,22458,22458
247670,22455,22455
247812,22453,22453
247955,22450,22450
248097,22448,22448
248239,22443,22443
248382,22441,22441
248524,22435,22435
248666,22433,22433
248808,22427,22427
248951,22433,22433
249093,22418,22418
249235,22416,22416
249378,22699,22699
249520,22409,22409
249662,22405,22405
249805,23645,23645
249947,22896,22896
250089,22408,22408
250231,22397,22397
250374,22395,22395
250516,22398,22398
250658,22820,22820
250801,22399,22399
250943,22402,22402
251085,22404,22404
251228,22406,22406
251370,23762,23762
251512,22409,22409
251654,23029,23029
251797,23920,23920
251939,22411,22411
252081,22412,22412
252224,22412,22412
252366,22412,22412
252508,23537,23537
252651,22413,22413
252793,22536,22536
252935,22682,22682
253077,23255,23255
253220,22594,22594
253362,22420,22420
253504,22419,22419
253647,22430,22430
253789,22422,22422
253931,22424,22424
254074,22429,22429
254216,22428,22428
254358,22436,22436
254500,22432,22432
254643,22432,22432
254785,22436,22436
254927,22438,22438
255070,22442,22442
255212,22447,22447
255354,22452,22452
255497,22458,22458
255639,22461,22461
255781,22467,22467
255923,22469,22469
256066,22475,22475
256208,22478,22478
256350,22483,22483
256493,22487,22487
256635,22492,22492
256777,22497,22497
256920,22501,22501
257062,22506,22506
257204,22509,22509
257346,22514,22514
257489,22516,22516
257631,22520,22520
257773,22521,22521
257916,22525,22525
258058,22528,22528
258200,22531,22531
258343,22535,22535
258485,22538,22538
258627,22541,22541
258769,22543,22543
258912,22547,22547
259054,22548,22548
259196,22551,22551
259339,22552,22552
259481,22555,22555
259623,22555,22555
259766,22558,22558
259908,22559,22559
260050,22561,22561
260192,22563,22563
260335,22563,22563
260477,22564,22564
260619,22565,22565
260762,22567,22567
260904,22566,22566
261046,22569,22569
261189,22568,22568
261331,22570,22570
261473,22570,22570
261615,22571,22571
261758,22571,22571
261900,22572,22572
262042,22572,22572
262185,22571,22571
262327,22573,22573
262469,22573,22573
262612,22574,22574
262754,22573,22573
262896,22575,22575
263038,22575,22575
263181,22575,22575
263323,22576,22576
263465,22576,22576
263608,22574,22574
263750,22575,22575
263892,22576,22576
264035,22575,22575
264177,22575,22575
264319,22574,22574
264461,22575,22575
264604,22574,22574
264746,22574,22574
264888,22573,22573
265031,22574,22574
265173,22572,22572
265315,22574,22574
265458,22573,22573
265600,22573,22573
265742,22573,22573
265884,22574,22574
266027,22575,22575
266169,22575,22575
266311,22576,22576
266454,22575,22575
266596,22578,22578
266738,22577,22577
266881,22578,22578
267023,22577,22577
267165,22578,22578
267307,22578,22578
267450,22577,22577
267592,22577,22577
267734,22578,22578
267877,22577,22577
268019,22575,22575
268161,22577,22577
268304,22575,22575
268446,22575,22575
268588,22574,22574
268730,22575,22575
268873,22574,22574
269015,22574,22574
269157,22572,22572
269300,22572,22572
269442,22572,22572
269584,22571,22571
269727,22570,22570
269869,22569,22569
270011,22569,22569
270153,22566,22566
270296,22566,22566
270438,22565,22565
270580,22565,22565
270723,22564,22564
270865,22563,22563
271007,22562,22562
