Frequency [Hz],Magnitude,Phase [°]
200000,22540,22540
200356,22548,22548
200713,22545,22545
201070,22551,22551
201427,22554,22554
201784,22557,22557
202140,22555,22555
202497,22565,22565
202854,22568,22568
203211,22572,22572
203568,22574,22574
203924,22569,22569
204281,22569,22569
204638,22568,22568
204995,22565,22565
205352,22561,22561
205708,22565,22565
206065,22566,22566
206422,22568,22568
206779,22570,22570
207136,22563,22563
207492,22557,22557
207849,22554,22554
208206,22549,22549
208563,22551,22551
208920,22552,22552
209276,22548,22548
209633,22551,22551
209990,22552,22552
210347,22551,22551
210704,22549,22549
211060,22549,22549
211417,22546,22546
211774,22542,22542
212131,22543,22543
212488,22538,22538
212844,22537,22537
213201,22539,22539
213558,22535,22535
213915,22535,22535
214272,22537,22537
214628,22532,22532
214985,22534,22534
215342,22536,22536
215699,22537,22537
216056,22533,22533
216412,22533,22533
216769,22538,22538
217126,22536,22536
217483,22534,22534
217840,22535,22535
218196,22532,22532
218553,22526,22526
218910,22524,22524
219267,22516,22516
219624,22514,22514
219980,22517,22517
220337,22515,22515
220694,22511,22511
221051,22509,22509
221408,22510,22510
221764,22508,22508
222121,22507,22507
222478,22509,22509
222835,22508,22508
223192,22513,22513
223548,22515,22515
223905,22511,22511
224262,22512,22512
224619,22514,22514
224976,22511,22511
225332,22513,22513
225689,22517,22517
226046,22516,22516
226403,22518,22518
226760,22523,22523
227116,22523,22523
227473,22527,22527
227830,22529,22529
228187,22528,22528
228544,22530,22530
228900,22533,22533
229257,22534,22534
229614,22539,22539
229971,22542,22542
230328,22541,22541
230684,22546,22546
231041,22545,22545
231398,22540,22540
231755,22543,22543
232112,22542,22542
232468,22539,22539
232825,22539,22539
233182,22536,22536
233539,22535,22535
233896,22536,22536
234252,22532,22532
234609,22534,22534
234966,22539,22539
235323,22545,22545
235680,22557,22557
236036,22566,22566
236393,22573,22573
236750,22590,22590
237107,22607,22607
237464,22626,22626
237820,22644,22644
238177,22650,22650
238534,22656,22656
238891,22657,22657
239248,22644,22644
239604,22640,22640
239961,22641,22641
240318,22632,22632
240675,22618,22618
241032,22611,22611
241388,22602,22602
241745,22597,22597
242102,22602,22602
242459,22595,22595
242816,22593,22593
243172,22590,22590
243529,22586,22586
243886,22586,22586
244243,22583,22583
244600,22578,22578
244956,22576,22576
245313,22571,22571
245670,22567,22567
246027,22568,22568
246384,22565,22565
246740,22564,22564
247097,22569,22569
247454,22571,22571
247811,22572,22572
248168,22578,22578
248524,22579,22579
248881,22578,22578
249238,22588,22588
249595,22597,22597
249952,22608,22608
250308,22626,22626
250665,22642,22642
251022,22657,22657
251379,22669,22669
251736,22673,22673
252092,22676,22676
252449,22681,22681
252806,22685,22685
253163,22690,22690
253520,22695,22695
253876,22693,22693
254233,22694,22694
254590,22696,22696
254947,22693,22693
255304,22696,22696
255660,22695,22695
256017,22691,22691
256374,22686,22686
256731,22678,22678
257088,22667,22667
257444,22656,22656
257801,22640,22640
258158,22625,22625
258515,22618,22618
258872,22606,22606
259228,22593,22593
259585,22583,22583
259942,22577,22577
260299,22570,22570
260656,22562,22562
261012,22560,22560
261369,22555,22555
261726,22551,22551
262083,22550,22550
262440,22545,22545
262796,22540,22540
263153,22540,22540
263510,22537,22537
263867,22529,22529
264224,22529,22529
264580,22528,22528
264937,22522,22522
265294,22523,22523
265651,22522,22522
266008,22518,22518
266364,22518,22518
266721,22520,22520
267078,22515,22515
267435,22510,22510
267792,22511,22511
268148,22507,22507
268505,22502,22502
268862,22503,22503
269219,22499,22499
269576,22494,22494
269932,22494,22494
270289,22493,22493
270646,22487,22487
271003,22487,22487
